ID,cluster
9920140,2
9703978,0
9046012,2
9529676,3
9544159,2
9485461,1
9109062,4
9378009,1
9429319,0
9950790,2
9272271,4
9906491,4
9789712,4
9335358,4
9205285,2
9207905,4
9043005,4
9316607,4
9207458,1
9161267,3
9710976,2
9105279,4
9289520,4
9513860,0
9367651,0
9706172,0
9409250,2
9931474,0
9908780,3
9315555,2
9152569,1
9725724,1
9532902,1
9526396,3
9235549,1
9175204,3
9193863,2
9466142,0
9564729,3
9574236,1
9200078,3
9423699,0
9919023,2
9280181,4
9954735,4
9057976,0
9118061,2
9753936,0
9513374,4
9525878,1
9676751,3
9902772,0
9249760,2
9255429,1
9713986,1
9107048,4
9393208,1
9211049,4
9559547,2
9829221,0
9223685,0
9652894,0
9344336,4
9209042,4
9118689,4
9062688,3
9155861,4
9648265,2
9501623,2
9326364,2
9486408,3
9657917,1
9817618,4
9951159,4
9433580,4
9501369,0
9208283,4
9202047,1
9568130,2
9281202,0
9709444,3
9655910,0
9270239,4
9333058,4
9273658,2
9728215,0
9197274,0
9676996,0
9791525,1
9902576,4
9771687,2
9442298,4
9467252,3
9360243,4
9642695,3
9000099,0
9975485,1
9727481,3
9276291,4
9910757,4
9039627,3
9140600,2
9194860,1
9573242,0
9653214,4
9133694,3
9828518,4
9343533,1
9526875,0
9665234,1
9397976,4
9127484,3
9399980,0
9432327,2
9590486,0
9322437,2
9225792,2
9368408,4
9501342,2
9650705,2
9460287,4
9824703,3
9893482,0
9365192,0
9228372,4
9226874,2
9072461,3
9383072,2
9429009,3
9025191,4
9537182,4
9624170,4
9799900,2
9523641,4
9919047,0
9858512,3
9052978,1
9370237,0
9250682,4
9805321,1
9011661,1
9610229,4
9305487,3
9941323,4
9543020,2
9095103,3
9142896,4
9686327,2
9767651,4
9268724,2
9211751,3
9718322,3
9176692,2
9448099,0
9319367,0
9146801,4
9154793,1
9021195,0
9976720,3
9075880,4
9416423,0
9578632,2
9988421,2
9892241,4
9011420,2
9793882,4
9785978,1
9438852,1
9895022,4
9639683,4
9621716,0
9290752,1
9312487,1
9369225,2
9504627,4
9486466,2
9551857,3
9027594,2
9357226,3
9679795,3
9527882,0
9282330,0
9571740,0
9888600,4
9343691,1
9353317,0
9763898,0
9363201,1
9678997,0
9862321,2
9546108,4
9466873,0
9483335,1
9871786,4
9145709,2
9152196,4
9498365,1
9962749,2
9014209,4
9618705,2
9611953,1
9282240,0
9906284,0
9755851,0
9541651,4
9156694,1
9082640,0
9614934,1
9252427,0
9695621,0
9564245,2
9573434,1
9393975,0
9985321,3
9316905,3
9750582,1
9605714,3
9413377,4
9582925,0
9442268,4
9049007,3
9781154,4
9191788,2
9596662,4
9338479,3
9168709,4
9148300,3
9789177,1
9137709,1
9872810,3
9236300,0
9564036,2
9919646,3
9382992,3
9182051,3
9029415,1
9234073,4
9847541,2
9513566,3
9572948,0
9015718,0
9458213,4
9850237,1
9574069,2
9312419,4
9826196,0
9096724,3
9403946,1
9703143,3
9560374,3
9362660,0
9763419,0
9708647,3
9436316,4
9997042,4
9747255,3
9003430,0
9999510,3
9888738,4
9211261,1
9879774,1
9248710,2
9541614,4
9393127,4
9670965,1
9407052,2
9279169,4
9330155,4
9309342,4
9372474,2
9414488,0
9689083,0
9113199,2
9569243,4
9668197,4
9651214,2
9291206,2
9037223,3
9178780,1
9608765,2
9648234,2
9788979,0
9498839,4
9597241,1
9116754,4
9022902,1
9049706,3
9373065,0
9316359,0
9406109,4
9031426,3
9883539,4
9178840,1
9450291,4
9133340,3
9193363,1
9488882,1
9276150,4
9676793,4
9220251,1
9581712,4
9340468,4
9882326,1
9656390,1
9701645,0
9883449,2
9637393,1
9171766,3
9979181,1
9596903,0
9285212,1
9107524,0
9924366,4
9741060,3
9919343,4
9713153,1
9723032,4
9533157,0
9686834,4
9303044,4
9192363,1
9911575,1
9393171,4
9484408,0
9650527,2
9522881,4
9778518,2
9722038,2
9020404,3
9003126,4
9746416,0
9008934,1
9473858,0
9884591,3
9878594,2
9815358,0
9597903,0
9658923,1
9983309,3
9607954,0
9104620,2
9819149,0
9478343,0
9747094,0
9002430,1
9043507,1
9274208,2
9057327,3
9498865,3
9227873,4
9559860,1
9263959,0
9887310,0
9692368,1
9114036,3
9797760,0
9361281,4
9693599,0
9858747,4
9435525,2
9461110,1
9518827,0
9935827,1
9188312,0
9379581,1
9146709,2
9255715,2
9649392,0
9731969,4
9729986,1
9745578,2
9309716,4
9564280,2
9235073,2
9821149,0
9174582,4
9815657,0
9340335,4
9339337,4
9561374,4
9929132,2
9905383,4
9576572,4
9739050,4
9092643,1
9375344,3
9169499,3
9529135,3
9332345,2
9016121,0
9113529,0
9988820,4
9564520,1
9311154,3
9584716,0
9483550,2
9454413,0
9009927,4
9247270,3
9230284,1
9581241,2
9446305,2
9966213,2
9889793,2
9290697,0
9535191,2
9436006,2
9114544,4
9190321,3
9763679,4
9381995,4
9860637,0
9885588,1
9034991,1
9057265,3
9643665,1
9407928,4
9304726,0
9573946,1
9301641,0
9553908,0
9037697,0
9242457,2
9927054,1
9487842,2
9555124,2
9074437,2
9173792,3
9067913,2
9380143,2
9984485,4
9537888,1
9365655,3
9651397,4
9356765,4
9546613,2
9468250,3
9381081,0
9686590,3
9347321,2
9444102,0
9728483,4
9451499,4
9255848,0
9267247,3
9962155,2
9982314,2
9337418,1
9948792,1
9106688,4
9378093,4
9493856,2
9033275,2
9524398,0
9253423,0
9230363,1
9243046,0
9386206,3
9423500,3
9730488,4
9382139,4
9330346,4
9999862,4
9401956,1
9518337,0
9249027,2
9458093,1
9996345,4
9344856,3
9346242,4
9855149,4
9797127,3
9318527,2
9959640,0
9170228,2
9871608,2
9923619,2
9266787,0
9940023,3
9253225,2
9084611,2
9143312,1
9534908,1
9608737,4
9481411,3
9267198,0
9646917,0
9746055,4
9696350,3
9241544,4
9754373,0
9478504,3
9943818,1
9398983,0
9277154,1
9113782,2
9493073,3
9065926,3
9875303,1
9625433,3
9073948,1
9833489,0
9613159,4
9366178,1
9473335,4
9800893,1
9872010,4
9443223,1
9095715,3
9569118,3
9935953,1
9706954,0
9611257,0
9488834,2
9469318,2
9023407,1
9250222,1
9435233,0
9117692,0
9595235,3
9619582,1
9126532,3
9759382,0
9297239,1
9295400,2
9834806,0
9492880,1
9413676,2
9164114,4
9885702,3
9083113,2
9746090,2
9005132,3
9367965,3
9549644,1
9362978,4
9194300,3
9471287,1
9328584,3
9907090,2
9873010,3
9528647,2
9417104,4
9876530,2
9692923,4
9441861,3
9928863,0
9141244,4
9968721,2
9133243,4
9506155,1
9216735,4
9642894,0
9223303,2
9602642,0
9365968,2
9449412,4
9805931,4
9376106,2
9592258,1
9489320,2
9130362,4
9066921,4
9589735,4
9886520,4
9321380,1
9484468,0
9926617,3
9679705,0
9930679,2
9208539,0
9252019,4
9355228,4
9890238,2
9494867,0
9973199,2
9921149,2
9634187,3
9748587,1
9323060,0
9381700,4
9379540,2
9054972,2
9851758,4
