ID,cluster
9463326,2
9532382,2
9802615,4
9816138,0
9991313,3
9430234,0
9120059,0
9314340,2
9850555,3
9947295,3
9150876,1
9329159,2
9204076,4
9670760,0
9746585,2
9390205,4
9729215,4
9461826,0
9692604,0
9210230,3
9017909,2
9502364,2
9341730,3
9782690,4
9727207,4
9896772,2
9257048,3
9456499,0
9919499,0
9504056,2
9770626,4
9456548,0
9919548,1
9218935,0
9835291,0
9326434,0
9680614,1
9206908,2
9226021,1
9154699,3
9119806,2
9416973,0
9150196,1
9442526,1
9667445,0
9814657,4
9931589,3
9694101,0
9533664,2
9427182,2
9155763,1
9647913,4
9438007,1
9775703,2
9101270,1
9661713,4
9440005,2
9159804,3
9451546,1
9461520,2
9271023,2
9742226,0
9592926,0
9460109,0
9093126,1
9263546,1
9438523,0
9295223,2
9621393,4
9917505,2
9512848,1
9619405,3
9434276,3
9118211,3
9543679,2
9209533,1
9619698,0
9478732,0
9390312,1
9150288,3
9596238,3
9435315,0
9233869,2
9867611,0
9530683,1
9049999,4
9671436,0
9856656,1
9306719,0
9275159,2
9558611,1
9189823,3
9044005,3
9144057,4
9001104,1
9308720,2
9579220,2
9178212,1
9117304,2
9429578,1
9474706,1
9654702,1
9627893,0
9367477,1
9587941,4
9168770,1
9242956,0
9290211,4
9336356,0
9718167,4
9288217,3
9119805,2
9088414,3
9531901,4
9780632,0
9451212,1
9817141,0
9817136,0
9842266,2
9549107,1
9131850,4
9267719,1
9495873,4
9898713,0
9464766,2
9584925,4
9492863,1
9477612,1
9916274,2
9162299,3
9848766,2
9667081,1
9137840,1
9273266,2
9565007,2
9718951,4
9168012,1
9745242,0
9360202,4
9275281,0
9646196,0
9944117,4
9990072,1
9391984,2
9440307,1
9022408,3
9897774,2
9757487,4
9750882,0
9733376,1
9628649,2
9791051,1
9893600,1
9388068,3
9785331,4
9273128,2
9738547,2
9474901,2
9082159,3
9255567,2
9628194,1
9435273,2
9881827,3
9387094,2
9471567,2
9966343,0
9184556,1
9619227,2
9542889,0
9626098,1
9405933,0
9332414,1
9485404,0
9112020,4
9251736,0
9391126,0
9362450,0
9517833,0
9775951,3
9832481,3
9221040,3
9157384,3
9706842,2
9951775,4
9570949,3
9532148,0
9846846,2
9759616,3
9509846,2
9196959,3
9244535,2
9889523,4
9238060,0
9451217,0
9470224,3
9949011,2
9679181,2
9457090,1
9004175,0
9297511,4
9272393,2
9904574,4
9590233,3
9346033,1
9523022,1
9617213,3
9408506,4
9258051,2
9071669,1
9089627,2
9852668,1
9681803,1
9011641,0
9796889,0
9781246,1
9420682,1
9411555,3
9623707,2
9454284,2
9503361,0
9022197,2
9596105,1
9781749,1
9511862,0
9935643,1
9644707,0
9517311,1
9880455,1
9662427,4
9725474,1
9946304,3
9086407,4
9652396,0
9876296,4
9413039,1
9240548,0
9115049,3
9568974,3
9038876,2
9690331,0
9889028,4
9181790,0
9563521,1
9506357,0
9619157,2
9709947,1
9424855,2
9069393,3
9898582,2
9685077,0
9945026,3
9329346,2
9145695,4
9324372,2
9457718,2
9326076,0
9341240,3
9063015,0
9489653,4
9068894,1
9269275,1
9064631,2
9413071,2
9951284,0
9346398,2
9532870,0
9081635,2
9167589,1
9725978,2
9026695,3
9671958,3
9515853,0
9928082,3
9621208,3
9636924,0
9998089,2
9527520,2
9850052,4
9593719,2
9504862,1
9427858,1
9601644,4
9060930,4
9467563,0
9237473,0
9431322,3
9422008,1
9482482,1
9946473,2
9663968,2
9979265,2
9225592,1
9871807,2
9621650,0
9415074,1
9744444,1
9219596,2
9094841,2
9683736,4
9537947,2
9645478,1
9505796,3
9615638,0
9740440,3
9688649,3
9548903,2
9457359,3
9942030,3
9932333,1
9679595,2
9878614,1
9691663,2
9699399,2
9583994,0
9961307,1
9896668,3
9837054,0
9326831,4
9993650,3
9785604,1
9519410,0
9570194,4
9497734,3
9500884,2
9095389,1
9245917,2
9112495,2
9595122,1
9218596,2
9411979,1
9437111,1
9212386,2
9908315,2
9316108,4
9794106,1
9596248,1
9835061,2
9267648,2
9923837,0
9645612,4
9445318,3
9695881,1
9085393,2
9153509,1
9387992,1
9976207,1
9999295,4
9523947,4
9808600,2
9142030,0
9403232,3
9700206,4
9698705,2
9124895,1
9956295,1
9207016,2
9900967,2
9587749,4
9192585,1
9898404,1
9549405,1
9740303,3
9933085,1
9102858,1
9173013,3
9564491,4
9309170,1
9261513,1
9709990,4
9637958,0
9997869,2
9003406,4
9591478,2
9421088,2
9833330,4
9553149,4
9860831,4
9830316,0
9076879,3
9012867,0
9529761,0
9322109,3
9253884,2
9590485,4
9984706,1
9102297,1
9338965,4
9253390,2
9395262,1
9962045,0
9197466,3
9630423,2
9783082,1
9798131,2
9053954,1
9488441,2
9896242,2
9456857,2
9198552,1
9395992,0
9289921,0
9875724,1
9131911,2
9653221,1
9977706,2
9824005,3
9821872,0
9575145,1
9501226,2
9005321,2
9037823,3
9849852,0
9250401,1
9629713,2
9798351,4
9220921,4
9116534,2
9708759,4
9341167,3
9417063,2
9917307,3
9018291,0
9486952,1
9353884,2
9543202,1
9391372,1
9622970,3
9321373,0
9188806,3
9821982,1
9200957,2
9895675,1
9432102,4
9062942,1
9677770,1
9452359,2
9967294,1
9703714,2
9480294,0
9421302,1
9828819,3
9390719,1
9552548,2
9146545,2
9663614,3
9226100,0
9028418,1
9233578,2
9916319,2
9838317,0
9232553,0
9638123,4
9625955,4
9246518,2
9551556,2
9986207,1
9808689,2
9721540,3
9514956,1
9017252,3
9613237,2
9797850,3
9001695,1
9280043,1
9653465,3
9953820,4
9566495,1
9982698,1
9166468,4
9789297,1
9687779,3
9452479,2
9754907,2
9679743,4
9435600,2
9310976,1
9426339,4
9829813,3
9643032,2
9342351,3
9637394,1
9139557,1
9265023,2
9202456,0
9463778,0
9291078,4
9332058,0
9828555,3
9072281,2
9465779,2
9406033,2
9576182,4
9362121,1
9608212,2
9335175,2
9375317,3
9023348,2
9004905,1
9260036,1
9556110,4
9861699,3
9200014,4
9186589,0
9929413,2
9510343,1
9014797,3
9812168,3
9732751,1
9042459,2
9477205,3
9751625,0
9692163,2
9049895,2
9208016,1
9697342,4
9492362,0
9405034,2
9276146,0
9767980,4
9336746,4
9112400,2
9739711,4
9965823,2
9311328,4
9460076,2
9753414,2
9566972,2
9780662,3
9118523,1
9856831,1
9822877,2
9473912,0
9064464,1
9729094,3
9616634,2
9657594,3
9211869,4
9796132,0
9608137,2
9803881,0
9340139,2
9839243,1
9410340,0
9659659,0
9047539,2
9144547,0
9565192,4
9287346,4
9856114,4
9792506,3
9129011,2
9155449,2
9777014,2
9928844,1
9865818,3
9507886,2
9108945,0
9429101,2
9284795,3
9668982,0
9118430,1
9598640,2
9968283,1
9687273,0
9507392,2
9422393,0
9713411,0
9700314,1
9356305,4
9223590,0
9443135,2
9167541,1
9417349,0
9408026,2
9132486,2
9743354,2
9038683,4
9263025,2
9731254,4
9824274,3
9215420,3
9439428,2
9157453,2
9299361,0
9579255,3
9571631,1
9532955,2
9023193,4
9614515,2
9770217,4
9125488,2
9340357,2
9481542,1
9320001,1
9171580,2
9004315,0
9319366,2
9436383,2
9804376,1
9435145,2
9463233,2
9403165,4
9973773,4
9942867,2
9809342,4
9250129,0
9178936,0
9063934,2
9681113,4
9386858,0
9793657,1
9811971,4
9651690,1
9833835,4
9000296,0
9901658,0
9786946,3
9329729,2
9484866,3
9126014,2
9784803,1
9677734,1
9645082,0
9795183,2
9688844,0
9478307,1
9631713,2
9748304,1
9327968,3
9525846,0
9722541,2
9415388,2
9499893,1
9631930,1
9316405,0
9465162,3
9978026,3
9850328,1
9307109,2
9557454,1
9143014,4
9239515,2
9879214,1
9277151,4
9871347,0
9446138,0
9507296,0
9324400,3
9581253,0
9772225,4
9210505,1
9081362,0
9970801,2
9282203,1
9736924,2
9706468,3
9372390,2
9212530,4
9735805,4
9237029,2
9379276,1
9207798,4
9709906,0
9438337,1
